frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
0.000000000,0.000000000,1696304900.246361000,,0.000000000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1,0,,0.000000000,34,2134,0x34ff,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203233,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.043547000,0.043547000,1696304900.289908000,,0.043547000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,2,0,,0.043547000,0,64950,0x6c5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.155674000,0.155674000,1696304900.445582000,,0.199221000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,3,1,,0.000000000,31,5734,0x9e39,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313738,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000155000,0.000155000,1696304900.445737000,,0.199376000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,4,2,,0.000000000,31,64261,0x6a24,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313738,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.047286000,0.047286000,1696304900.493023000,,0.246662000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,5,1,,0.047441000,0,64589,0x5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.050818000,0.050818000,1696304900.543841000,,0.297480000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,6,2,,0.098104000,40,4355,0x841d,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313738,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.042922000,0.042922000,1696304900.586763000,,0.340402000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,7,2,,0.042922000,0,64221,0x0618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.026027000,1.026027000,1696304901.612790000,,1.366429000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,8,3,,0.000000000,19,5734,0x5576,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044264000,0.044264000,1696304901.657054000,,1.410693000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,9,3,,0.044264000,0,63920,0x91b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.588928000,1.588928000,1696304903.245982000,,2.999621000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,10,0,,2.956074000,34,2134,0x35d9,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051627000,0.051627000,1696304903.297609000,,3.051248000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,11,0,,0.051627000,0,64916,0x6c5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.147969000,2.147969000,1696304905.445578000,,5.199217000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,12,1,,4.952555000,31,5734,0xa41b,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313632,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000152000,0.000152000,1696304905.445730000,,5.199369000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,13,2,,4.858967000,31,64221,0x7006,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313632,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.054609000,0.054609000,1696304905.500339000,,5.253978000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,14,1,,0.054761000,0,64558,0x5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.063367000,0.063367000,1696304905.563706000,,5.317345000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,15,2,,0.117976000,40,4324,0x84fb,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313632,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.046563000,0.046563000,1696304905.610269000,,5.363908000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,16,2,,0.046563000,0,64181,0x05f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.635768000,0.635768000,1696304906.246037000,,5.999676000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,17,0,,2.948428000,34,2134,0x35b8,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203136,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051813000,0.051813000,1696304906.297850000,,6.051489000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,18,0,,0.051813000,0,64882,0x6c5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.314962000,2.314962000,1696304908.612812000,,8.366451000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,19,3,,6.955758000,19,5734,0x5463,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.044448000,0.044448000,1696304908.657260000,,8.410899000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,20,3,,0.044448000,0,63901,0x91b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.588820000,0.588820000,1696304909.246080000,,8.999719000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,21,0,,2.948230000,34,2134,0x3496,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051713000,0.051713000,1696304909.297793000,,9.051432000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,22,0,,0.051713000,0,65392,0x6a3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
